positive	"Can you be a ""Turkey Trotter"" or  other interesting volunteer positions for KARM's Basket of Hope on Sunday... http://t.co/IH05ZUu4"
positive	So living the 6 figure life may be nice.. I think it may be neat.. Mr. Miyagi taught patience! It will come!
positive	ladies come throw that ass and niggas come throw that cash hypelounge tomorrow my birthday bash btw nitemoves foam party we still having it
positive	Amazing giveaway Win any book of your choice from the Book Depository (under $15) http://t.co/H7Gt1K0O
positive	Oh I wonder if @ShaggysPoutine is doing a booth in Northglenn for the 4th of July! Gotta make sure people know the POWER of POUTINE! lol YUM
positive	tickets still available here : http://t.co/Zq5x7jAL for friday night's party with Teengirl Fantasy, patten and Syracuse.
positive	SAVE THE DATE!  WHAT WOMEN WANT Saturday, May 12th / 7-10pm at Nikki Beach Miami with a Fantasy French Cabaret... http://t.co/YqouZUtd
positive	@smithwhitney I think a trip to the good old Orono on the 17th or 18th would be a fab idea :)
positive	First song i luvd by the boys: Moments, 2nd: Up All Night, UAN Album comes out: I Wish, Save You Tonight, Stole My Heart, Now: CANT CHOOSE!
positive	There are still tickets available for the Mar 9 panel at Paleyfest. Let's make #Castle a sold out event! Get tix here: http://t.co/SIzAVlX9
positive	The music is just so good. u_u Yoko Kanno is an amazing composer and May'n's vocals, ahhhh.
positive	Saturday night Adult Swim (Cowboy Bebop + Ghost in the Shell) reminds me how much I adore Yoko Kanno's music. Such an amazing composer.
positive	Just watched Undertaker vs Triple H from Mania 28. Even better the 2nd time around!
positive	"The Hunger Games ""@wandi_mlisa: May the odds forever be in your favour."""
positive	25-year-old Dallas Seavey wins Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday, becoming ... http://t.co/rkoboS27
positive	Abraham decisions Stieglitz to win WBO title: In Saturday night action from the O2 World Arena in Berlin, German... http://t.co/2jL6zwxM
positive	Even tho. Lakers are 0-2 i still believe they`ll be in that court on June against the Celtics, or Heat #idcwhatthehatershavetosay
positive	so glad I don't have to retake the Pssa's tomorrow. Good luck to the 200 some that do. Hahaha #ratchet
positive	@PatchingsArt Will you be having an anniversary outdoor concert like you did for your 20th with Michael Ball? That was an amazing evening!!
positive	Community returns this Thursday night at 8 on NBC. I saw it at Paleyfest but I'm watching it again! #anniesboobs
positive	Dirty Harry just started on Reelz... I may have to share a few choice quotes if the mood strikes me. I shall try to be restrained.
positive	"Xyriel Manabat promotes the value of conserving electricity in ""Wansapanataym"" this Saturday http://t.co/6JMMMyu7 (via @lion_heartv)"
positive	it's tuesday :D #np moanin - yoko kanno (ost. sakamichi no apollon)
positive	Fashion King seems nice after watching the 1st episode :)
positive	Happy birthday mom! 2nd round of music on the house , much love to the Calle doce for the gracious hospitali http://t.co/R7M3tseW
positive	#Chargers are on the board with a Philip Rivers 4 yd TD pass to Eddie Royal. They lead the #Chiefs 7-0 early in the 1st quarter. #NFLFantasy
positive	Trucking tomorrow in Sylvia my Scania...hope this wind dies down a bit or it could be a bit tricky on the A66 tops... #girlytrucker
positive	Whoo! Clippers won the season opener! The Lakers are now 0-2. The Battle of L.A. starts Friday. Let's go! :) #ClipperNation
positive	Valentine's just keeps getting better for me. Saw the trailer to MY SUPER PSYCHO SWEET 16 PART 3 and it airs on MTV March 13th! YESS!!!
positive	I want to watch Dance Academy but I want to sleep. Sleep wins I'll watch Dance Academy tomorrow
positive	Is Wikipedia more reliable than the Encyclopaedia Britannica? Worth a 2nd thought for librarians and young researchers: http://t.co/4uRXBCRm
positive	Love the new mix by Jason Vernau  Live @ Nikki Beach Miami March 11th 2012 by @DJjasonVernau via #soundcloud http://t.co/NTD8DJPx
positive	With all this love coming from the city, Youngstown we better have that Metroplex thang on a MILLIE come Friday!!! #FridayNightLive
positive	interesting #tea-trivia #2: Tea is the 2nd Most consumed beverage in the world
positive	Argus Dental Plan Becomes 1st Dental Plan in the US to Receive @AAAHC_QUALITY  Accreditation! Read our press release: https://t.co/RFP34z2L
positive	"This! It's great that Kyocera and Pantech are filling the gap, but... "" @HTC may want to consider physical QWERTY: http://t.co/4yC7grse """
positive	Um Ben Tickle from Dance Academy just replied to me. I may or may not be grinning right now.
positive	Thank god tomorrow is the last day for PSSAs!
positive	@ilseabenavides October 13! Duelo is going!
positive	Her is a Chevy Spark in Dons favorite color.  I may joke, but this color sells out as soon as the dealer gets... http://t.co/kLn7KSdr
positive	Just corrected a wrong in the world and listened to These Magnet Hearts by Kina Grannis for the 1st time!!. I suggest you all do the same.
positive	Make sure you tune into The Saga exclusively on Temple's only student run radio WHIP at iHeartRadio Monday through Thursday's at 9pm!!
positive	Fashion Star tomorrow.... Should be a fun long day
positive	S/O to @CMUSOFTBALL for making it to the MAC Championship game tomorrow! Good luck ladies!
positive	@IBGDRGN oppa you back to seoul tonight because you can show in inkigayo tomorrow :( take care, i will miss you babe :* &lt;3
positive	@cd1dong Still 2 weeks until the 1st episode so that is good at least. I hope it won't be like Love Rain or Fashion King, film until end lol
positive	M83 Baby!!! Hopefully, the crowd won't be too rowdy like COACHELLA. (@ Hammerstein Ballroom for M83 and Sun Airway) http://t.co/0gdN5s4e
positive	I woke up to see the sun shining all around me... Yoko Kanno on Pandora http://t.co/wU8lj60R  #pandora
positive	tomorrow the judge will decide his own fate when he pass a verdict on @NABEELRAJAB case. Nabeel is a free man http://t.co/PhsIo7Z2
positive	The Spurs beat the Thunder 86-84 to win their 2nd in a row in the NBA. T.Duncan with 20 points and 8 rebounds for San Antonio. #NBA
positive	@Laila_1986 It was aired on Friday Oct 26 2012 at NHK , I'll try to find the source ^-^
positive	Watching Michael Ball's performance of Empty Chairs At Empty Tables in the 10th anniv, and hit with SUDDEN EXTREME FEELS OGOD PERFECTION
positive	Nikki Beach Miami is excited to welcome back our good friend Patrick M this Sunday along with Nikki Beach's... http://t.co/EUyVFzMz
positive	Holy shit. Rebecca black donated all her earnings from Friday to help the Japan Earthquake. This changes everything.
positive	Love the Euro Tracks they play on #z1035 every Wednesday night at City Nightclub!! #TonyMonaco
positive	Carnival Tomorrow in the Horseshoe/Amphitheatre! Everyone go it'll be fun! Student Singing, Food, Jumpee and Games!
positive	here is a classic...reminds me of the show I am going to on Monday Stranded presents Krautrock legend, Moebius... http://t.co/AKYtvpTD
positive	Tomorrow don't miss the party at BARU (Brickell &amp; Doral) I'm working in Doral see you...don't forget you halloween costume...
positive	@musicregistry Great!! My panel will take place the 20th around 10.30 am. It is about free tools with Deezer and Bandpage.
positive	My Tarheels beat Virginia Tech! #TarheelNation Now it's time for my 2nd team to beat Texas! #MountaineerNation
positive	The Hunger Games gets better every time you watch it...  (this is my 5th time) xD
positive	NEWS&gt; Flava - Flava will be taking over Floor 5 tomorrow night, with some of the best hip hop, afrobeats and RnB t http://t.co/PgQuhnUY
positive	YG's newest darling LEE HI will make a debut on INKIGAYO this Nov 4! show love VIPS! @soompi_bigbang
positive	It is happening in Tsumeb this week till saturday when Gazza will be the main man. http://t.co/cgqRmbuf
positive	Happy 13th Bday to my nephew Sean Parker II!  Auntie loves you Grandpa
positive	Big Time Movie is on at 3(EST) tomorrow! make sure you watch the greatest movie ever :]
positive	@kristielupus try your third year in a place equilavilent to Leeds festival toilets on the Sunday.
positive	Monday Madness is still going strong throughout Miami! Come by Pinecrest, Coral Gables, Doral or Miami Beach... http://t.co/DLyJPkvU
positive	One Direction will host the Big Time Movie on Monday :)
positive	To all of you watching Kina Grannis tomorrow, its still a GO. stay safe everyone! @kinagrannis @kinagrannisPH @DavidChoiPH @AJRafaelPH
positive	Zanjeer 1st Schedule completed &amp; Ramcharan is happy with the output
positive	4th of July Mayhem , The Bikini Tops Edition Going Down July 4th @ Club Crucial ! #Breadhead bouta turn it upp ! @DJ_GOLDIE
positive	I'm coming back to to Dayton November 15th for half the day. Pretty excited to see everyone again
positive	Last night we were named NZ's 27th fastest growing co. in the Deloitte Fast 50. Our 2nd year making the list and we are totally thrilled!
positive	"Colan, Robinson, Simon, Moldoff, and now Moebius, their passing just means their stuff is more ""collectible."" Think about that, won't you?"
positive	July 31, 2012 $2280.00 was paid out for Jose G to have the Exhaust Manifold replaced in his 2005 Nissan Titan.... http://t.co/onqwhgB8
positive	"Team rider Vitor Borger gets a SLAY SUNDAY over on the MSA site....SHARE IT! ""Love YO Feet"" http://t.co/dWCmOc7p"
positive	@rachael_burns it's super! But saving pennies starts now. Last afternoon so we're cramming in sun by the rooftop pool.
positive	What a great day(speaking of Sunday)... Had an amazing youth service at Upper Room Milele(forever) Ministry!
positive	Going to the UCLA football game this saturday with my boo . &lt;3  ^.^
positive	We've landed on the world famous Calle Ocho! Our new offices are located on 16th Avenue SW 8th Street at the... http://t.co/mCCqA1Ti
positive	Levi and elle playing lego while I'm just sat drinkig tea mwhahaha
positive	At the risk of sounding redundant: Comedy! Poetry! Thunderbolt! Wednesday 26th! Free! #bristol #comedy #poetry #hashtag
positive	Girl Scouts selling cookies outside of the liquor store on a Friday night? #smartkids
positive	Happy Friday morning to my buddy @Dwill_wku over in Korea. Since you're ahead of us, can you tell me if the Tops won last night?
positive	@jacksierra1 say hello tomorrow from your high status line up and I shall hail to the VIPs
positive	Great show of @SweeneyToddUK last night. Michael Ball &amp; Imelda Staunton an awesome pair on stage! Go see it, it closes on Saturday!
positive	Good luck to @ChewB30 tomorrow at the MAC Championship!! Do your thing buddy!! #GoBobcats #MACBaseball
positive	Deron had a cortisone shot on Friday and said he is already feeling better. After sitting out today, he said he will practice on Sunday.
positive	Hey guys, remember, Daylight Savings Time ends this weekend! Make sure to set your clocks back 1 hour when you go to bed on Saturday night!
positive	If Spurs keep their shape and discipline and dont do anything daft, they are going to tear United a new one on the the break in the 2nd half
positive	1st preview of the NEW HU w/ @JoKoy @AldisHodge @DanicaMcKellar &amp; Wayne Knight! Premieres tonight 12:30am PT on Reelz! http://t.co/ztOxvDfY
positive	The Best and the Worst...: The best day of Willard Mitt Romney's life will be Thursday when after 7 years of cam...  http://t.co/sjiPN1qz
positive	@KDTrey5 better show up tomorrow against the Spurs
positive	I want to watch naruto the movie so bad please anyone treat me first i'll pay you back this coming monday i swear
positive	@_TruelyFavored Thank you and improud of you to gettin that OGT done.! and im gone come in December.! We still  making that trip to church!?
positive	@FckYeahDavid I'm going to Calle Ocho tomorrow. I'll air mail you some!
positive	@fkariuki @jmollel I don't expect any changes on the banking and telecom sectors in near future! May be after completion of WTO talks
positive	Im ready for Saturday to be in Chapel Hill watching Mike Glennon and company give the Tarheels the business #GoPACK! #WolfBlood #NCSUvsUNC !
